question_description,Classes,Tag1,Tag2
how to clean face of dark circle,Skin,face,face
my teeth how are cleaning view the house to ,Dental,teeth,teeth
what is the treatment for knee pain,Body Pain,knee,pain
how can I clean my yellow teeth,Dental,yellow,teeth
what type of food we take in diet ?,Diet and Food,food,diet
Why are my head in pain all time?? ,Headache,head,pain
"Doctor why are weakness my body? 
",Stress and Anxiety,weakness,weakness
what is the best way to gain mass,Weight Gain,gain,mass
How to reduce gastric problem? ,"Stomach, Kidney and Liver",gastric,gastric
How I can growth up my body Pls tell me sir ?,gym,body,body
heavy hair fall ??? how to stop it,Hair Treatment,hair,fall
inaugural period in one month two time why? please tell me.,Sexual Problem,period,period
how can teeth problem solar pls tell me,Dental,teeth,teeth
I am feeling highly acidic at the morning time...please solve my problem...,"Stomach, Kidney and Liver",acidic,acidic
dear sir stretch body mark remover ka koi medicine batai jo stretch body mark remove kar de ,General Problems,medicine,medicine
how can teeth problem Slovenia?,Dental,teeth,teeth
How to get stamina for play sports ,Gym,stamina,stamina
is it possible to ejaculate sperm when the person is dead?,Sexual Problem,ejaculate,sperm
what are the causes of snoring and how to avoid it,General Problems,snoring,snoring
how can I brush in a day? please tell me sir,Dental,brush,brush
cancer se kaise bachav karein? ,Critical,cancer,cancer
how can eat to grow my blood? ,Blood Related,blood,blood
hair fall se kaise bachav karein? ,Hair Treatment,hair,fall
how to get thick hair on forehead,Hair Treatment,hair,hair
How long can a woman hold her urine?,"Stomach, Kidney and Liver",urine,urine
Why does my husband sit down to urinate?,"Stomach, Kidney and Liver",urinate,urinate
Why is it not safe to drink human urine?,"Stomach, Kidney and Liver",urine,urine
What causes an amplified stink in urine?,"Stomach, Kidney and Liver",urine,urine
,Critical,spine,spine
,Critical,spine,spine
,Critical,spine,spine
,Critical,nerve,nerve
,Critical,nerves,nerves
,Critical,nerve,nerves
,Critical,fracture,fracture
,Critical,fracture,fractured
,Critical,fractures,fractured
,Critical,slip disk,slip disk
